SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
Metro Fresh Store,Pomegranate,2025-03-24,11.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Potato,2025-01-06,5.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-01-13,13.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-01-20,23.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-01-27,5.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-02-03,16.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-02-10,10.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-02-17,20.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-02-24,31.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-03-03,23.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-03-10,20.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-03-17,16.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Potato,2025-03-24,31.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
Metro Fresh Store,Skimmed Milk 1L,2025-01-06,3.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-01-13,5.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-01-20,15.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-01-27,22.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-02-03,4.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-02-10,5.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-02-17,12.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-02-24,5.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-03-03,0.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-03-10,9.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-03-17,8.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Skimmed Milk 1L,2025-03-24,18.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
Metro Fresh Store,Spinach,2025-01-06,4.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-01-13,5.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-01-20,6.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-01-27,17.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-02-03,4.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-02-10,13.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-02-17,12.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-02-24,7.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-03-03,19.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-03-10,16.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-03-17,2.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Spinach,2025-03-24,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
Metro Fresh Store,Tomato Hybrid,2025-01-06,45.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-01-13,14.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-01-20,43.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-01-27,20.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-02-03,18.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-02-10,33.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-02-17,27.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-02-24,34.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-03-03,26.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-03-10,19.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-03-17,31.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Tomato Hybrid,2025-03-24,25.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
Metro Fresh Store,Toned Milk 500ml,2025-01-06,18.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-01-13,20.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-01-20,8.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-01-27,7.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-02-03,14.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-02-10,16.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-02-17,14.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-02-24,9.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-03-03,14.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-03-10,28.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-03-17,28.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Toned Milk 500ml,2025-03-24,12.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
Metro Fresh Store,Watermelon,2025-01-06,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-01-13,5.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-01-20,3.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-01-27,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-02-03,10.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-02-10,5.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-02-17,13.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-02-24,5.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-03-03,4.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-03-10,10.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-03-17,0.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Watermelon,2025-03-24,7.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Apple Royal Gala,2025-01-06,24.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-01-13,16.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-01-20,40.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-01-27,26.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-02-03,38.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-02-10,13.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-02-17,27.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-02-24,12.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-03-03,30.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-03-10,34.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-03-17,3.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Apple Royal Gala,2025-03-24,14.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM1 Fresh Store,Baby Corn,2025-01-06,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-01-13,8.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-01-20,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-01-27,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-02-03,10.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-02-10,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-02-17,7.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-02-24,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-03-03,4.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-03-10,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-03-17,4.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Baby Corn,2025-03-24,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM1 Fresh Store,Banana Robusta,2025-01-06,31.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-01-13,43.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-01-20,29.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-01-27,43.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-02-03,22.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-02-10,35.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-02-17,32.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-02-24,20.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-03-03,16.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-03-10,28.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-03-17,29.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Banana Robusta,2025-03-24,18.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
RVM1 Fresh Store,Beetroot,2025-01-06,6.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-01-13,7.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-01-20,2.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-01-27,12.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-02-03,3.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-02-10,5.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-02-17,0.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-02-24,6.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-03-03,7.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-03-10,17.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-03-17,12.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Beetroot,2025-03-24,0.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
RVM1 Fresh Store,Bell Pepper,2025-01-06,9.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-01-13,10.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-01-20,8.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-01-27,3.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-02-03,9.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-02-10,9.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-02-17,4.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-02-24,3.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-03-03,14.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-03-10,13.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-03-17,0.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Bell Pepper,2025-03-24,4.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
RVM1 Fresh Store,Broccoli,2025-01-06,19.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-01-13,7.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-01-20,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-01-27,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-02-03,20.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-02-10,4.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-02-17,14.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-02-24,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-03-03,2.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-03-10,9.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-03-17,2.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Broccoli,2025-03-24,17.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
RVM1 Fresh Store,Carrot,2025-01-06,16.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-01-13,16.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-01-20,12.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-01-27,19.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-02-03,16.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-02-10,12.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-02-17,20.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-02-24,9.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-03-03,22.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-03-10,11.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-03-17,15.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
RVM1 Fresh Store,Carrot,2025-03-24,5.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
